checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,1.94142587184906,0.014059810297026739,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.5437124311923981,0.0002652849753275525,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.759246063232422,0.015437086598560698,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.017411708831787,0.07430435568517169,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,2.9055835247039794,0.037797728784537445,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.024244999885559,0.03267234248535314,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,3.913936638832092,0.10631716623620441,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.8364772319793703,0.00027150137365425186,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.2443053007125853,0.030868654166584467,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.386864423751831,0.11433560343044746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,4.9368617057800295,0.13186955925529206,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.1756509304046632,0.00011344313108793547,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,3.0579241514205933,0.018789769962168634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.3439019441604614,0.005054928119812422,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.3827920436859131,0.0010373499926595259,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.31110733449459077,1.2261844027339453e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.29175891131162646,0.00033273740351740384,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.847338056564331,0.012619808955171185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,3.9061686754226685,0.0285039517545334,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,4.866419935226441,0.043505563853998265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.783968496322632,0.08469922511303832,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.205546808242798,0.2803208236411613,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.0236823558807373,0.03471427872506183,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.3742673635482787,0.03088194275510492,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,2.9370739459991455,0.7274827885203763,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.3285521030426026,0.04903914994793918,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.7946294784545898,0.04217705111983382,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 034,2.0,1.9198652982711792,0.006421570421167068,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,6.398590850830078,0.012412049517879536,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,2.9421990394592283,0.0371722067080578,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.612273120880127,0.10095041213637393,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,3.067876696586609,0.4394055528076848,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.6717585802078245,0.10774242966718316,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 040,5.0,4.605635643005371,0.1555232460677871,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.549939966201782,0.20255403402245326,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,4.678669500350952,0.02844932313792236,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.1734765529632565,0.021469170836392198,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,5.099487972259522,0.09578282858537034,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.648284435272217,0.02008329047407642,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.616741514205932,0.10128842735814282,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 047,3.0,2.8130217790603638,0.03496085510575142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 048,3.0,2.8351839542388917,0.027164328940327748,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,2.9403809785842894,0.06740206104005277,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,2.9992345571517944,0.040306782188523016,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,2.9039265871047975,0.03100181986189963,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,2.8267672300338744,0.037338896017536774,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 053,2.0,1.9114996433258056,0.00783231313145963,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.159685468673706,0.07857626855213559,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,3.6633965253829954,0.10666983586136734,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,1.960284447669983,0.012037487774478543,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,1.935706377029419,0.0019619267255279738,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.8781218767166137,0.0026913342331772675,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,1.9013990879058837,0.007850123313837692,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.5845196723937987,0.10593749953104874,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.643324685096741,0.05138164650464254,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.418303060531616,0.1308248277949157,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.9264151275157928,0.00018454869563445562,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.9614744186401367,0.001720126017179524,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.623625183105469,0.02445314897632659,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.6269522666931153,0.0640332132497951,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.069620132446289,0.09633573322298616,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.279133129119873,0.5053313827059267,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.004577207565307,0.10589994418042135,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.3842407941818236,0.050967171645498376,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.203923296928406,0.031003045665334465,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.9360045194625854,0.008835144982995757,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.2021386623382568,0.009576832076163555,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.730501985549927,0.0896991863339485,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.4545498847961427,0.02115570827041663,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.0566336154937743,0.006141288725857535,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.078379189968109,0.0032059150487113086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.1644352197647094,0.0008664327240290933,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.1101484537124633,0.0006175988788760423,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.0844654083251952,0.0025537439918684956,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.0801757097244264,0.003005701758530089,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,2.1297739028930662,0.004868405509923807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.7976778388023377,0.056490753924413765,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.6578118801116943,0.00052038230933249,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.15017876625061,0.01954996673968945,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,3.0099377393722535,0.008111193611376263,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.2116913318634035,4.47749431282342e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.115310955047607,0.015547300853077149,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.6600023746490478,0.025599218755960492,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.592638063430786,0.029803874602659954,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.683719778060913,0.0017040488497718504,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,5.235935497283935,0.004104284946961366,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.940410566329956,0.6012616055352759,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.4283565998077394,0.5877420007004182,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,2.1705540895462034,0.5708620398741963,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.4096073389053345,2.908038225598327e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.3048723116517067,2.6293212247952003e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.24219694286584853,0.004597254880047185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.857933425903321,0.015112594377578803,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,4.125966739654541,0.0025976279933184014,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,5.128572177886963,0.0028699986797528446,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.979882097244262,0.009047379140085991,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.862757444381714,0.016321930480046376,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.3065505981445313,0.00932201063584218,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.43369882106781,0.013525953129674846,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.4577645540237425,0.11038036621549123,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.4442928075790404,0.011174000448500598,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.856698226928711,0.020535398165375175,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 034,2.0,2.006211578845978,3.858371175979869e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,6.415375661849976,0.008953808685966999,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.0172847509384155,0.013856877616390761,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.701128029823303,0.05238240929027203,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.338315987586975,0.004446753695811492,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.85548357963562,0.020884995754934205,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.143482780456543,0.020587308287540407,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.815885734558106,0.03389806273920833,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,5.828717374801636,1.7390149109428634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.205526494979859,0.013104222652984764,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.688817119598388,0.010237967566727166,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.807759380340576,0.0003153969450158785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.966820192337036,0.0010125282819012794,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 047,3.0,2.9262490272521973,0.005439205981247142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 048,3.0,2.9187156200408935,0.0066071504253364,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.008663010597229,0.03660986176103556,10
