checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,5.733680725097656,0.602671971955715,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,2.9885639905929566,0.02144350205801456,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.7264654636383057,0.041426334666766707,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.6494859933853148,0.05977341495120575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.8336766719818116,0.02766344944304589,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.896585083007812,0.010694645056501105,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.298306655883789,0.49237354917699094,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.4499900341033936,0.0036012234773465934,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.272982835769653,0.0022106298743551633,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.4299791812896725,0.1296149624374473,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.48298487663269,0.09425826255285095,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.240196228027344,0.4827522020334527,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 047,3.0,2.8774433851242067,0.015020123849813515,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 048,3.0,2.8847983360290526,0.01327142338167509,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,2.9956532955169677,0.04175759512109838,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.029913592338562,0.028929402291879062,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,2.982236933708191,0.009557602213322377,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,2.98311071395874,0.0013608180174196735,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 053,2.0,2.8843321561813355,0.78204336245633,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.2853004932403564,0.02393195509563384,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,4.0008873462677,0.00011853410109325001,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,1.9861961007118225,0.007023082346879761,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.8342706203460692,0.02123705765345451,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.8121375560760498,0.013891543323466645,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.9765327334403993,0.00018136752545515594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.7920672416687013,0.013908155732135542,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.8695948362350463,1.640649549018045e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.378275537490845,0.16138271234860638,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.9621552109718323,0.0004908534788506833,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.925855028629303,3.428116481757167e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.827632331848145,0.002268819050013951,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.7257184743881226,0.023802824457380297,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.271663951873779,0.011736724119773537,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,4.8958484649658205,0.008864468450192328,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.184220218658448,0.021251722403767312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.5231685638427734,0.007539680087177203,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.2653133630752564,0.013153050938809068,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.8885846972465514,0.019998279761001807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.230472195148468,0.004834109016786806,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.8917063236236573,0.019125198956064626,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.443736457824707,0.024418264808273336,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.266071248054504,0.017179674566551124,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.14614794254303,0.000124276835572916,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.2087300181388856,0.005436116981048981,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.109401082992554,0.0006553040636936157,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,2.1144765973091126,0.00042120966655957297,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,2.0667465209960936,0.004658536094304988,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,2.374991798400879,0.09921986910777372,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.7317217409610748,0.029488355499869407,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.6226361751556397,0.00015286392896086688,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.352287101745605,0.0038796877959975753,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,3.049698066711426,0.0025302748982448794,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.2066373109817503,2.6810370906099348e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.209400701522827,0.0009363030601002828,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.786909580230713,0.0010949714624644002,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.416564130783081,1.1805721553628856e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.62403130531311,0.010194658048533256,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.314271116256714,0.00020365931525021655,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.1114966869354248,0.002862600426908557,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.5015618085861204,0.4808564327273697,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.3510425090789795,0.004090555765344561,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.3425123929977416,0.00525444763854979,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.20283856987953186,0.0114835726164495,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.1914382115006447,0.01405689825751253,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,5.026096343994141,0.08473700375566295,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,4.2782509326934814,0.04131101917488422,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,5.336229991912842,0.06824120832615345,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,6.10598840713501,0.0009602931979407224,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,7.792275524139404,0.0032804703712462973,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.100117015838623,0.012074278591617298,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.5607192754745483,0.00011490388897129643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,3.8968738079071046,0.0114220189703906,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.3608394145965574,0.035781709030416164,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 033,3.0,2.995072293281555,2.428229350300801e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 034,2.0,2.012865722179413,0.00016552680719783552,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,5.680634307861328,0.6878478309501955,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,3.1510684728622436,0.00025819612660654624,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.811297297477722,0.014090347434617456,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.4015575885772704,1.1849999427796022e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 039,4.0,4.099232625961304,0.009847114055176043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.89422721862793,0.011187881279183748,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.338706541061401,0.4373090388349763,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.883194160461426,0.13927371056783172,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.353744077682495,0.0011386511935620428,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.511122941970825,0.07777239221837817,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.57438325881958,0.04649056262701379,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.188394927978516,0.5574190481260388,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 047,3.0,3.0804765939712526,0.006476482177213853,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 048,3.0,3.025125765800476,0.0006313041070603687,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,3.1073683738708495,0.00858062699337326,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.1624356269836427,0.0014110857025320844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,3.0693007707595825,0.00011447187377200407,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,3.0182406425476076,3.0952715314918466e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 053,2.0,2.7146884918212892,0.510779640341789,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.3691469669342045,0.005020160403112136,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,4.250302457809449,0.06775736457676448,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.1359935879707335,0.004355162464349979,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.8877754211425781,0.008505376463517678,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.8921963453292847,0.0014291123407042471,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,2.0770857095718385,0.007583919150602598,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.979825234413147,0.004875551374562418,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.9408660650253298,0.005022015392142433,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.7012570858001705,0.0062004795785674666,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,1.0695972442626953,0.016795446338452535,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.9839740812778472,0.004092680939979546,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.593089818954468,0.034935494209150875,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.8759748697280885,1.6202594998161853e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.375093221664429,2.4077596719962457e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,5.009452486038208,0.0003784081177605141,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.356624889373779,0.0007088887968075047,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.7659358978271484,0.02431603694782325,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.3963767290115356,0.00026819350479456716,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.8425145149230957,0.03515079638651741,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.3221249461174012,0.0004895153506994652,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.9603224754333497,0.004854986667633044,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.5225202322006224,0.00600309964016165,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.0988004207611084,0.0013104088466207031,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.061868131160736,0.005348268845043691,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.0885336756706239,0.0021591184104080615,10
