case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Miller_value_biascorrected,1.3004583333333333,1.3004583333333333,,,4.300458333333333,,,,,
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Miller_value_biascorrected,1.2604583333333335,1.2604583333333335,,,3.1904583333333334,,,,,
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Miller_value_biascorrected,0.31045833333333306,0.31045833333333306,,,6.090458333333333,,,,,
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Miller_value_biascorrected,0.6404583333333331,0.6404583333333331,,,3.020458333333333,,,,,
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Miller_value_biascorrected,0.9004583333333334,0.9004583333333334,,,2.930458333333333,,,,,
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Miller_value_biascorrected,-0.5495416666666673,0.5495416666666673,,,3.480458333333333,,,,,
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.54,,truth_PAI,PAI_Hinge_value_linearcal,0.5648800683659576,0.5648800683659576,,,,1.1048800683659576,,,,
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.16,,truth_PAI,PAI_Hinge_value_linearcal,-0.06099909876039167,0.06099909876039167,,,,4.0990009012396085,,,,
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.11,,truth_PAI,PAI_Hinge_value_linearcal,-0.0039082275333246486,0.0039082275333246486,,,,1.1060917724666754,,,,
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.36,,truth_PAI,PAI_Hinge_value_linearcal,0.31559269980403504,0.31559269980403504,,,,1.6755926998040351,,,,
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.29,,truth_PAI,PAI_Hinge_value_linearcal,0.6222191163518296,0.6222191163518296,,,,0.9122191163518296,,,,
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.49,,truth_PAI,PAI_Hinge_value_linearcal,0.09368254152672328,0.09368254152672328,,,,4.5836825415267235,,,,
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.32,,truth_PAI,PAI_Hinge_value_linearcal,-0.704992505231854,0.704992505231854,,,,1.6150074947681459,,,,
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.34,,truth_PAI,PAI_Hinge_value_linearcal,-1.6465758555930243,1.6465758555930243,,,,2.6934241444069755,,,,
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Hinge_value_linearcal,-0.6304138937245023,0.6304138937245023,,,,4.159586106275498,,,,
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Hinge_value_linearcal,0.21445690771562465,0.21445690771562465,,,,3.2144569077156246,,,,
Case 058,Case 058,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Hinge_value_linearcal,0.7997752674285097,0.7997752674285097,,,,2.7297752674285096,,,,
Case 062,Case 062,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Hinge_value_linearcal,-0.4450609160282486,0.4450609160282486,,,,5.334939083971752,,,,
Case 071,Case 071,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Hinge_value_linearcal,-0.037970044801181935,0.037970044801181935,,,,2.342029955198818,,,,
Case 072,Case 072,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Hinge_value_linearcal,0.11815729908397232,0.11815729908397232,,,,2.148157299083972,,,,
Case 074,Case 074,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Hinge_value_linearcal,0.044766819225252164,0.044766819225252164,,,,4.074766819225252,,,,
Case 008,Case 008,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.5800000000000001,,truth_PAI,PAI_Hinge_value_linearcal,0.6000057226104603,0.6000057226104603,,,,1.1800057226104603,,,,
Case 013,Case 013,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.32,,truth_PAI,PAI_Hinge_value_linearcal,0.3969699926056798,0.3969699926056798,,,,4.71696999260568,,,,
Case 018,Case 018,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.2200000000000002,,truth_PAI,PAI_Hinge_value_linearcal,-0.08240392091466231,0.08240392091466231,,,,1.1375960790853379,,,,
Case 020,Case 020,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.4700000000000002,,truth_PAI,PAI_Hinge_value_linearcal,0.3509971918901693,0.3509971918901693,,,,1.8209971918901695,,,,
Case 022,Case 022,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.3299999999999999,,truth_PAI,PAI_Hinge_value_linearcal,0.6306872803805412,0.6306872803805412,,,,0.9606872803805411,,,,
Case 024,Case 024,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.98,,truth_PAI,PAI_Hinge_value_linearcal,0.18530050987126057,0.18530050987126057,,,,5.165300509871261,,,,
Case 038,Case 038,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.49,,truth_PAI,PAI_Hinge_value_linearcal,-0.7901732181816092,0.7901732181816092,,,,1.699826781818391,,,,
Case 042,Case 042,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.68,,truth_PAI,PAI_Hinge_value_linearcal,-1.8775224865284228,1.8775224865284228,,,,2.802477513471577,,,,
Case 045,Case 045,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Hinge_value_linearcal,-0.1214981714230321,0.1214981714230321,,,,4.668501828576968,,,,
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Hinge_value_linearcal,0.7233726300170948,0.7233726300170948,,,,3.723372630017095,,,,
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Hinge_value_linearcal,1.0057649645505335,1.0057649645505335,,,,2.9357649645505335,,,,
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Hinge_value_linearcal,0.30619562641677867,0.30619562641677867,,,,6.086195626416779,,,,
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Hinge_value_linearcal,0.1559026113136639,0.1559026113136639,,,,2.535902611313664,,,,
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Hinge_value_linearcal,0.38473220124188545,0.38473220124188545,,,,2.4147322012418853,,,,
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Hinge_value_linearcal,0.044766819225252164,0.044766819225252164,,,,4.074766819225252,,,,
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.54,,truth_PAI,PAI_Miller_value_linearcal,1.2563335106398332,1.2563335106398332,,,,,1.7963335106398333,,,
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.16,,truth_PAI,PAI_Miller_value_linearcal,-0.6804875787584388,0.6804875787584388,,,,,3.4795124212415613,,,
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.11,,truth_PAI,PAI_Miller_value_linearcal,0.7003018003543704,0.7003018003543704,,,,,1.8103018003543705,,,
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.36,,truth_PAI,PAI_Miller_value_linearcal,0.7839887213127581,0.7839887213127581,,,,,2.143988721312758,,,
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,0.29,,truth_PAI,PAI_Miller_value_linearcal,1.3821709353995029,1.3821709353995029,,,,,1.672170935399503,,,
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.49,,truth_PAI,PAI_Miller_value_linearcal,-0.8017392491356334,0.8017392491356334,,,,,3.6882607508643668,,,
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.32,,truth_PAI,PAI_Miller_value_linearcal,-0.2613730491649684,0.2613730491649684,,,,,2.0586269508350314,,,
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.34,,truth_PAI,PAI_Miller_value_linearcal,-1.683840655820879,1.683840655820879,,,,,2.656159344179121,,,
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Miller_value_linearcal,-1.0706986053255507,1.0706986053255507,,,,,3.7193013946744493,,,
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Miller_value_linearcal,-0.07689111905416901,0.07689111905416901,,,,,2.923108880945831,,,
Case 058,Case 058,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Miller_value_linearcal,0.7494398270366831,0.7494398270366831,,,,,2.679439827036683,,,
Case 062,Case 062,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Miller_value_linearcal,-1.727011684367163,1.727011684367163,,,,,4.052988315632837,,,
Case 071,Case 071,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Miller_value_linearcal,0.1597569298913113,0.1597569298913113,,,,,2.539756929891311,,,
Case 072,Case 072,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Miller_value_linearcal,0.3615378556981672,0.3615378556981672,,,,,2.391537855698167,,,
Case 074,Case 074,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Miller_value_linearcal,-0.5435034339011704,0.5435034339011704,,,,,3.48649656609883,,,
Case 008,Case 008,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.5800000000000001,,truth_PAI,PAI_Miller_value_linearcal,1.4359460655961676,1.4359460655961676,,,,,2.0159460655961676,,,
Case 013,Case 013,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.32,,truth_PAI,PAI_Miller_value_linearcal,0.7495694004130415,0.7495694004130415,,,,,5.069569400413042,,,
Case 018,Case 018,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.2200000000000002,,truth_PAI,PAI_Miller_value_linearcal,0.6624712972128122,0.6624712972128122,,,,,1.8824712972128124,,,
Case 020,Case 020,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.4700000000000002,,truth_PAI,PAI_Miller_value_linearcal,1.1085577346539144,1.1085577346539144,,,,,2.5785577346539146,,,
Case 022,Case 022,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,0.3299999999999999,,truth_PAI,PAI_Miller_value_linearcal,1.4671095267350855,1.4671095267350855,,,,,1.7971095267350854,,,
Case 024,Case 024,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.98,,truth_PAI,PAI_Miller_value_linearcal,-0.019072852922247918,0.019072852922247918,,,,,4.9609271470777525,,,
Case 038,Case 038,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.49,,truth_PAI,PAI_Miller_value_linearcal,-0.3615316005922833,0.3615316005922833,,,,,2.128468399407717,,,
Case 042,Case 042,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.68,,truth_PAI,PAI_Miller_value_linearcal,-1.9695195291532341,1.9695195291532341,,,,,2.7104804708467656,,,
Case 045,Case 045,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.79,,truth_PAI,PAI_Miller_value_linearcal,-0.23260122245332138,0.23260122245332138,,,,,4.557398777546679,,,
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,3.0,,truth_PAI,PAI_Miller_value_linearcal,1.1228297642055232,1.1228297642055232,,,,,4.122829764205523,,,
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,1.93,,truth_PAI,PAI_Miller_value_linearcal,1.3314518984757313,1.3314518984757313,,,,,3.2614518984757312,,,
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,5.78,,truth_PAI,PAI_Miller_value_linearcal,-0.26810142529328207,0.26810142529328207,,,,,5.511898574706718,,,
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.38,,truth_PAI,PAI_Miller_value_linearcal,0.7495291622828804,0.7495291622828804,,,,,3.1295291622828803,,,
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,2.03,,truth_PAI,PAI_Miller_value_linearcal,1.0296877137101945,1.0296877137101945,,,,,3.0596877137101943,,,
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,4.03,,truth_PAI,PAI_Miller_value_linearcal,-0.5435034339011704,0.5435034339011704,,,,,3.48649656609883,,,
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,0.01896551724137918,0.01896551724137918,,,,,,0.9310344827586208,0.95,
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.061962962962962775,0.061962962962962775,,,,,,0.9629629629629628,0.901,
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.059836065573770414,0.059836065573770414,,,,,,0.9098360655737704,0.85,
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.21517006802721084,0.21517006802721084,,,,,,0.9251700680272108,0.71,
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.07878787878787874,0.07878787878787874,,,,,,0.8787878787878788,0.8,
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.2016064257028113,0.2016064257028113,,,,,,0.9016064257028112,0.7,
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.491726907630522,0.491726907630522,,,,,,0.931726907630522,0.44,
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.5673504273504274,0.5673504273504274,,,,,,0.9273504273504274,0.36,
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.53,0.53,,,,,,1.0,0.47,
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.10099999999999998,0.10099999999999998,,,,,,1.0,0.899,
Case 058,Case 058,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.30000000000000004,0.30000000000000004,,,,,,1.0,0.7,
Case 062,Case 062,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.25,0.25,,,,,,1.0,0.75,
Case 071,Case 071,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.24,0.24,,,,,,1.0,0.76,
Case 072,Case 072,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.22999999999999998,0.22999999999999998,,,,,,1.0,0.77,
Case 074,Case 074,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.20999999999999996,0.20999999999999996,,,,,,1.0,0.79,
Case 008,Case 008,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,0.008965517241379173,0.008965517241379173,,,,,,0.9310344827586208,0.94,
Case 013,Case 013,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.10196296296296281,0.10196296296296281,,,,,,0.9629629629629628,0.861,
Case 018,Case 018,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.06983606557377042,0.06983606557377042,,,,,,0.9098360655737704,0.84,
Case 020,Case 020,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.24517006802721075,0.24517006802721075,,,,,,0.9251700680272108,0.68,
Case 022,Case 022,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.07878787878787874,0.07878787878787874,,,,,,0.8787878787878788,0.8,
Case 024,Case 024,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.2416064257028112,0.2416064257028112,,,,,,0.9016064257028112,0.66,
Case 038,Case 038,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.521726907630522,0.521726907630522,,,,,,0.931726907630522,0.41,
Case 042,Case 042,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.5773504273504274,0.5773504273504274,,,,,,0.9273504273504274,0.35,
Case 045,Case 045,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.5700000000000001,0.5700000000000001,,,,,,1.0,0.43,
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.138,0.138,,,,,,1.0,0.862,
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.29000000000000004,0.29000000000000004,,,,,,1.0,0.71,
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.29000000000000004,0.29000000000000004,,,,,,1.0,0.71,
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.27,0.27,,,,,,1.0,0.73,
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.27,0.27,,,,,,1.0,0.73,
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Hinge_value,-0.20999999999999996,0.20999999999999996,,,,,,1.0,0.79,
Case 008,Case 008,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,0.008965517241379173,0.008965517241379173,,,,,,0.9310344827586208,,0.94
Case 013,Case 013,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.06896296296296278,0.06896296296296278,,,,,,0.9629629629629628,,0.894
Case 018,Case 018,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.14983606557377038,0.14983606557377038,,,,,,0.9098360655737704,,0.76
Case 020,Case 020,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.22517006802721085,0.22517006802721085,,,,,,0.9251700680272108,,0.7
Case 022,Case 022,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.06878787878787873,0.06878787878787873,,,,,,0.8787878787878788,,0.81
Case 024,Case 024,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.2366064257028112,0.2366064257028112,,,,,,0.9016064257028112,,0.665
Case 038,Case 038,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.531726907630522,0.531726907630522,,,,,,0.931726907630522,,0.4
Case 042,Case 042,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.5873504273504273,0.5873504273504273,,,,,,0.9273504273504274,,0.34
Case 045,Case 045,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.53,0.53,,,,,,1.0,,0.47
Case 047,Case 047,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.10999999999999999,0.10999999999999999,,,,,,1.0,,0.89
Case 058,Case 058,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.31999999999999995,0.31999999999999995,,,,,,1.0,,0.68
Case 062,Case 062,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.265,0.265,,,,,,1.0,,0.735
Case 071,Case 071,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.24,0.24,,,,,,1.0,,0.76
Case 072,Case 072,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.26,0.26,,,,,,1.0,,0.74
Case 074,Case 074,ERECT,DHP - ERECT - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.24,0.24,,,,,,1.0,,0.76
Case 008,Case 008,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.06103448275862078,0.06103448275862078,,,,,,0.9310344827586208,,0.87
Case 013,Case 013,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.23396296296296282,0.23396296296296282,,,,,,0.9629629629629628,,0.729
Case 018,Case 018,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.22983606557377034,0.22983606557377034,,,,,,0.9098360655737704,,0.68
Case 020,Case 020,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.3951700680272108,0.3951700680272108,,,,,,0.9251700680272108,,0.53
Case 022,Case 022,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.1387878787878788,0.1387878787878788,,,,,,0.8787878787878788,,0.74
Case 024,Case 024,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.3826064257028112,0.3826064257028112,,,,,,0.9016064257028112,,0.519
Case 038,Case 038,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.561726907630522,0.561726907630522,,,,,,0.931726907630522,,0.37
Case 042,Case 042,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.5973504273504273,0.5973504273504273,,,,,,0.9273504273504274,,0.33
Case 045,Case 045,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.618,0.618,,,,,,1.0,,0.382
Case 047,Case 047,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.26,0.26,,,,,,1.0,,0.74
Case 058,Case 058,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.347,0.347,,,,,,1.0,,0.653
Case 062,Case 062,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.396,0.396,,,,,,1.0,,0.604
Case 071,Case 071,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.36,0.36,,,,,,1.0,,0.64
Case 072,Case 072,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.44499999999999995,0.44499999999999995,,,,,,1.0,,0.555
Case 074,Case 074,PLANO,DHP - PLANO - 4000x4000,Plot04,up,2,,,truth_Clumping,Clumping_Miller_value,-0.24,0.24,,,,,,1.0,,0.76
Case 001,Case 001,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.09,2.0,truth_PAI,PAI_Hinge_value,-1.0899999999999999,1.0899999999999999,,,,,,,,
Case 004,Case 004,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.09,1.406,truth_PAI,PAI_Hinge_value,-0.6839999999999999,0.6839999999999999,,,,,,,,
Case 015,Case 015,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.42,3.21,truth_PAI,PAI_Hinge_value,-0.20999999999999996,0.20999999999999996,,,,,,,,
Case 016,Case 016,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.65,3.51,truth_PAI,PAI_Hinge_value,-2.1400000000000006,2.1400000000000006,,,,,,,,
Case 017,Case 017,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,5.2,3.0,truth_PAI,PAI_Hinge_value,-2.2,2.2,,,,,,,,
Case 021,Case 021,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.36,0.97,truth_PAI,PAI_Hinge_value,-0.3900000000000001,0.3900000000000001,,,,,,,,
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,6.34,1.9,truth_PAI,PAI_Hinge_value,-4.4399999999999995,4.4399999999999995,,,,,,,,
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,4.79,3.05,truth_PAI,PAI_Hinge_value,-1.7400000000000002,1.7400000000000002,,,,,,,,
Case 052,Case 052,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.98,1.85,truth_PAI,PAI_Hinge_value,-1.13,1.13,,,,,,,,
Case 053,Case 053,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,2.0,1.18,truth_PAI,PAI_Hinge_value,-0.8200000000000001,0.8200000000000001,,,,,,,,
Case 057,Case 057,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.98,1.67,truth_PAI,PAI_Hinge_value,-0.31000000000000005,0.31000000000000005,,,,,,,,
Case 061,Case 061,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,3.87,2.88,truth_PAI,PAI_Hinge_value,-0.9900000000000002,0.9900000000000002,,,,,,,,
Case 063,Case 063,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.94,0.53,truth_PAI,PAI_Hinge_value,-0.4099999999999999,0.4099999999999999,,,,,,,,
Case 064,Case 064,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,0.92,0.65,truth_PAI,PAI_Hinge_value,-0.27,0.27,,,,,,,,
Case 073,Case 073,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,1.3,0.94,truth_PAI,PAI_Hinge_value,-0.3600000000000001,0.3600000000000001,,,,,,,,
Case 001,Case 001,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,3.18,2.34,truth_PAI,PAI_Hinge_value,-0.8400000000000003,0.8400000000000003,,,,,,,,
