checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,2.5469993114471436,0.16974344049118378,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,1.238421094417572,0.010695924743129259,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,2.5923020362854006,0.20912516111311805,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,2.492381238937378,0.12772135676092142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,2.5140901803970337,0.143709372104027,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,2.5709589057498508,0.26107906183969437,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.8312040805816651,0.07355165203094445,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,3.112066864967346,0.22759280274910054,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,3.2960477590560915,0.9879409814448811,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 001,3.134999990463257,2.9354326725006104,0.03982711439880404,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 002,2.134999990463257,2.2215333461761473,0.00748802165093363,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 003,1.1349999904632568,1.426561439037323,0.08500807829460777,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 004,2.134999990463257,2.178032064437866,0.001851759390556246,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 005,2.134999990463257,2.3302047729492186,0.03810490710539163,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 006,2.134999990463257,2.1971951007843016,0.0038682317478469265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 007,2.059999942779541,2.1475331518385143,0.00766206268816193,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 008,0.5600000023841858,0.4842025339603424,0.005745256219463535,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 009,2.634999990463257,2.6067271709442137,0.0007993523235563871,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,RND,Case 010,4.289999961853027,3.7749634265899656,0.265262632655779,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 001,3.134999990463257,2.6263664960861206,0.2587080316022963,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 002,2.134999990463257,1.92758446931839,0.043021198411796746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,1.4555941224098206,0.10278059743857071,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 004,2.134999990463257,1.9927738666534425,0.020228270293964644,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 005,2.134999990463257,2.065848731994629,0.0047818965477949985,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 006,2.134999990463257,1.970374095439911,0.027101685312237705,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 007,2.059999942779541,2.024098171128167,0.0012889372077073925,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.7121977925300598,0.023164167325287494,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 009,2.634999990463257,2.35143506526947,0.0804090668001578,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,RND,Case 010,4.289999961853027,3.633176326751709,0.4314172876277098,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,2.9354326725006104,0.03982711439880404,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,2.2215333461761473,0.00748802165093363,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,1.426561439037323,0.08500807829460777,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,2.178032064437866,0.001851759390556246,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,2.3302047729492186,0.03810490710539163,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,2.1971951007843016,0.0038682317478469265,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,2.1475331518385143,0.00766206268816193,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.4842025339603424,0.005745256219463535,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,2.6067271709442137,0.0007993523235563871,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,3.7749634265899656,0.265262632655779,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 001,3.134999990463257,2.611456370353699,0.2740979221574212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 002,2.134999990463257,2.094334435462952,0.001653687363482831,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 003,1.1349999904632568,1.0830447673797607,0.0026993452056558453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 004,2.134999990463257,2.0891693353652956,0.002100448946708281,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 005,2.134999990463257,2.0949004173278807,0.0016079757656393809,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 006,2.134999990463257,2.086558830738068,0.002346545955521276,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 007,2.059999942779541,2.047107537587484,0.000166214111636182,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 008,0.5600000023841858,0.5371975183486939,0.0005199532781888629,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 009,2.634999990463257,3.139697456359863,0.2547195320824561,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,RND,Case 010,4.289999961853027,4.174938201904297,0.013239208602499275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 001,3.134999990463257,2.611456370353699,0.2740979221574212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 002,2.134999990463257,2.094334435462952,0.001653687363482831,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,1.0830447673797607,0.0026993452056558453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 004,2.134999990463257,2.0891693353652956,0.002100448946708281,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 005,2.134999990463257,2.0949004173278807,0.0016079757656393809,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 006,2.134999990463257,2.086558830738068,0.002346545955521276,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 007,2.059999942779541,2.047107537587484,0.000166214111636182,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.5371975183486939,0.0005199532781888629,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 009,2.634999990463257,3.139697456359863,0.2547195320824561,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,RND,Case 010,4.289999961853027,4.174938201904297,0.013239208602499275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,2.611456370353699,0.2740979221574212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,2.094334435462952,0.001653687363482831,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,1.0830447673797607,0.0026993452056558453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,2.0891693353652956,0.002100448946708281,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,2.0949004173278807,0.0016079757656393809,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,2.086558830738068,0.002346545955521276,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,2.047107537587484,0.000166214111636182,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.5371975183486939,0.0005199532781888629,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,3.139697456359863,0.2547195320824561,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,4.174938201904297,0.013239208602499275,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 001,3.134999990463257,2.875397300720215,0.06739355652182208,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 002,2.134999990463257,1.8353121995925903,0.08981277199694036,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 003,1.1349999904632568,1.017091876268387,0.013902323392990482,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 004,2.134999990463257,2.0744192123413088,0.003670030677860701,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 005,2.134999990463257,1.9656603336334229,0.02867591937524594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 006,2.134999990463257,1.8349119782447816,0.09005281507723575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 007,2.059999942779541,2.123957051171197,0.004090511713822023,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 008,0.5600000023841858,0.5023162186145782,0.003327418909978844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 009,2.634999990463257,2.6177310943603516,0.00029821477261293694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,RND,Case 010,4.289999961853027,4.24811441898346,0.001754398701478393,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 001,3.134999990463257,2.875397300720215,0.06739355652182208,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 002,2.134999990463257,1.8353121995925903,0.08981277199694036,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,1.017091876268387,0.013902323392990482,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 004,2.134999990463257,2.0744192123413088,0.003670030677860701,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 005,2.134999990463257,1.9656603336334229,0.02867591937524594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 006,2.134999990463257,1.8349119782447816,0.09005281507723575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 007,2.059999942779541,2.123957051171197,0.004090511713822023,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.5023162186145782,0.003327418909978844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 009,2.634999990463257,2.6177310943603516,0.00029821477261293694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_loss.pt,RND,Case 010,4.289999961853027,4.24811441898346,0.001754398701478393,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 001,3.134999990463257,2.875397300720215,0.06739355652182208,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 002,2.134999990463257,1.8353121995925903,0.08981277199694036,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 003,1.1349999904632568,1.017091876268387,0.013902323392990482,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 004,2.134999990463257,2.0744192123413088,0.003670030677860701,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 005,2.134999990463257,1.9656603336334229,0.02867591937524594,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 006,2.134999990463257,1.8349119782447816,0.09005281507723575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 007,2.059999942779541,2.123957051171197,0.004090511713822023,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 008,0.5600000023841858,0.5023162186145782,0.003327418909978844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 009,2.634999990463257,2.6177310943603516,0.00029821477261293694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best_val_mae_case.pt,RND,Case 010,4.289999961853027,4.24811441898346,0.001754398701478393,10
